Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2013-12-24T21:11:15Z,Buy,BTC,0.5,529.84,264.92,267.72,2.80,Bought 0.5000 BTC for $267.72 USD
2013-12-26T16:36:46Z,Send,BTC,0.13106,732.46,"","","",Sent 0.13106 BTC to 1KZrcnmYX7A9tAh4Nrxmp2LShauqs35NYD
2013-12-30T20:55:35Z,Sell,BTC,0.36894,737.17,271.97,269.10,2.87,Sold 0.36894 BTC for $269.10 USD
2014-01-15T11:24:46Z,Buy,BTC,0.5,784.16,392.08,396.15,4.07,Bought 0.5000 BTC for $396.15 USD
2014-01-22T02:54:02Z,Sell,BTC,0.5,819.32,409.66,405.41,4.25,Sold 0.5000 BTC for $405.41 USD
2014-05-21T19:04:58Z,Buy,BTC,0.218517,496.80,108.56,109.80,1.24,Bought 0.218517 BTC for $109.80 USD
2014-05-21T19:09:20Z,Send,BTC,0.218517,496.93,"","","",Sent 0.218517 BTC to 1CCSt3zyx26s7kySwwpDgVw6xAbr68Ae9v
2014-08-29T21:12:19Z,Buy,BTC,0.5,509.70,254.85,257.55,2.70,Bought 0.5000 BTC for $257.55 USD
2014-09-04T13:08:59Z,Sell,BTC,0.4,479.10,191.64,189.57,2.07,Sold 0.4000 BTC for $189.57 USD
2014-09-04T14:43:31Z,Buy,BTC,0.3,492.73,147.82,149.45,1.63,Bought 0.3000 BTC for $149.45 USD
2014-09-04T17:47:21Z,Sell,BTC,0.4,484.22,193.69,191.60,2.09,Sold 0.4000 BTC for $191.60 USD
2015-02-28T04:52:40Z,Buy,BTC,0.7,252.87,177.01,178.78,1.77,Bought 0.7000 BTC for $178.78 USD
2015-02-28T16:26:21Z,Buy,BTC,0.3,253.00,75.90,76.66,0.760000,Bought 0.3000 BTC for $76.66 USD
2015-03-01T14:06:47Z,Buy,BTC,0.85,249.32,211.92,214.04,2.12,Bought 0.8500 BTC for $214.04 USD
2015-03-06T03:27:13Z,Send,BTC,0.7,277.73,"","","",Sent 0.7000 BTC to 1Kna6bxpT2XrdMBtxVb5xfw7KxYvK7mRcW
2015-03-06T13:18:01Z,Send,BTC,0.85,272.78,"","","",Sent 0.8500 BTC to 1EqLToLZXrKdfW7aNNtpe5Wiy1hEd3oRqc
2015-03-06T16:07:44Z,Send,BTC,0.3,275.32,"","","",Sent 0.3000 BTC to 1DgwbBCE9ppdkGjE3qbu2e6bT8GTHbALmQ
2015-03-11T14:00:51Z,Buy,BTC,0.42065098,294.21,123.76,125.00,1.24,Bought 0.42065098 BTC for $125.00 USD
2015-03-14T22:14:19Z,Buy,BTC,0.27751355,285.43,79.21,80.00,0.790000,Bought 0.27751355 BTC for $80.00 USD
2015-03-27T18:26:12Z,Buy,BTC,0.75446135,249.34,188.12,190.00,1.88,Bought 0.75446135 BTC for $190.00 USD
2015-03-27T18:34:27Z,Send,BTC,1.44324,248.86,"","","",Sent 1.44324 BTC to 1FzaaTRLEXjuvWXJAyLtr8pkvcYnDDNgfv
2015-03-29T21:27:20Z,Buy,BTC,0.06087429,243.95,14.85,15.00,0.150000,Bought 0.06087429 BTC for $15.00 USD
2015-03-29T21:31:12Z,Send,BTC,0.06159,243.46,"","","",Sent 0.06159 BTC to 18SrL1iJoP9mseg58JfLB5DVE6uP1mgVNq
2015-04-06T16:27:26Z,Buy,BTC,0.5,260.04,130.02,131.32,1.30,Bought 0.5000 BTC for $131.32 USD
2015-04-06T16:49:02Z,Send,BTC,0.5,259.31,"","","",Sent 0.5000 BTC to 18gdBmGhEgC4Pv9Z8xysLgerX51MZ7PHzM
2015-04-08T13:29:54Z,Buy,BTC,0.21,246.86,51.84,52.36,0.520000,Bought 0.2100 BTC for $52.36 USD
2015-04-08T13:31:51Z,Send,BTC,0.218,246.89,"","","",Sent 0.2180 BTC to 1BTud3RrKNjiLUWFZeyStFho7dv5XWvaBs
2015-04-17T21:24:41Z,Buy,BTC,1.08350492,223.88,242.57,245.00,2.43,Bought 1.08350492 BTC for $245.00 USD
2015-04-19T22:36:33Z,Send,BTC,1.084,224.48,"","","",Sent 1.0840 BTC to 1HeRHoF162xndLk1YKeNeT9fTdRxmGELbQ
2015-04-20T15:06:08Z,Receive,BTC,1.03044251,224.75,"","","",Received 1.03044251 BTC from an external account
2015-04-20T15:47:35Z,Sell,BTC,1.0306,225.64,232.54,230.21,2.33,Sold 1.0306 BTC for $230.21 USD
2015-04-23T23:05:40Z,Buy,BTC,1.30149097,235.83,306.93,310.00,3.07,Bought 1.30149097 BTC for $310.00 USD
2015-04-23T23:07:35Z,Buy,BTC,0.9235796,235.84,217.82,220.00,2.18,Bought 0.9235796 BTC for $220.00 USD
2015-04-23T23:11:38Z,Send,BTC,2.225,235.33,"","","",Sent 2.2250 BTC to 1GUDMnm1W7aDiwERYre1jrrZAMKADuE4EY
2015-04-24T13:49:51Z,Buy,BTC,0.04227486,233.00,9.85,10.00,0.150000,Bought 0.04227486 BTC for $10.00 USD
2015-04-24T13:56:00Z,Buy,BTC,0.04230578,232.83,9.85,10.00,0.150000,Bought 0.04230578 BTC for $10.00 USD
2015-04-24T13:57:00Z,Send,BTC,0.0846,233.00,"","","",Sent 0.0846 BTC to 1P1bhdvGBp4aZ4YwPTpaoKZcSrtxV1U2Jt
2015-05-05T19:54:43Z,Buy,BTC,0.44091362,235.78,103.96,105.00,1.04,Bought 0.44091362 BTC for $105.00 USD
2015-05-05T19:57:53Z,Send,BTC,0.4409,235.40,"","","",Sent 0.4409 BTC to 16PTJXDHTM2PquqGz6p1iLyqWWXXLtioP
2015-05-07T13:34:27Z,Buy,BTC,0.76753535,232.20,178.22,180.00,1.78,Bought 0.76753535 BTC for $180.00 USD
2015-05-07T13:36:15Z,Send,BTC,0.76761778,231.86,"","","",Sent 0.76761778 BTC to 1DtNUdYZG2f6SjCdwesyGa5PZffbNMjNW4
2015-06-10T18:19:42Z,Buy,BTC,1.40124238,229.64,321.78,325.00,3.22,Bought 1.40124238 BTC for $325.00 USD
2015-06-10T18:22:44Z,Send,BTC,1.40124238,229.16,"","","",Sent 1.40124238 BTC to 17Gf1usFuAxLwVZLzqVCD6RUt2Y7xkRKsG
2015-06-11T20:49:31Z,Buy,BTC,0.32282109,230.03,74.26,75.00,0.740000,Bought 0.32282109 BTC for $75.00 USD
2015-06-11T20:52:17Z,Send,BTC,0.32282109,229.69,"","","",Sent 0.32282109 BTC to 1Ggvvh5q33B7AR1cYaDpMvvUZyeCiLDg6
2015-06-24T01:21:14Z,Buy,BTC,0.56726943,244.35,138.61,140.00,1.39,Bought 0.56726943 BTC for $140.00 USD
2015-06-24T01:26:37Z,Send,BTC,0.5672,243.92,"","","",Sent 0.5672 BTC to 1F1MgbkGv8RMZu4LbZxQuBVVkdMsxxnbee
2015-06-24T11:51:38Z,Buy,BTC,0.40611965,243.80,99.01,100.00,0.990000,Bought 0.40611965 BTC for $100.00 USD
2015-06-24T11:54:31Z,Send,BTC,0.4061,243.71,"","","",Sent 0.4061 BTC to 1GjYphoWfVVCcnH6HF6cWmaUbR8LXWmfBJ
2015-07-04T00:38:05Z,Receive,BTC,0.09359513,256.82,"","","",Received 0.09359513 BTC from an external account
2015-07-04T00:44:07Z,Receive,BTC,0.02339878,257.36,"","","",Received 0.02339878 BTC from an external account
2015-07-04T00:52:04Z,Receive,BTC,0.01754909,257.36,"","","",Received 0.01754909 BTC from an external account
2015-07-04T00:56:08Z,Receive,BTC,0.01754908,257.02,"","","",Received 0.01754908 BTC from an external account
2015-07-04T01:00:06Z,Receive,BTC,0.03509817,257.02,"","","",Received 0.03509817 BTC from an external account
2015-07-06T15:11:58Z,Buy,BTC,0.23348243,275.65,64.36,65.00,0.640000,Bought 0.23348243 BTC for $65.00 USD
2015-07-06T15:12:58Z,Buy,BTC,0.03577661,275.32,9.85,10.00,0.150000,Bought 0.03577661 BTC for $10.00 USD
2015-07-06T15:15:37Z,Send,BTC,0.45653837,274.01,"","","",Sent 0.45653837 BTC to 1DHQNQWph2qmCE2mupzkrxniGvZtjSgDNB
2015-07-14T02:53:57Z,Buy,BTC,1.67607896,295.36,495.05,500.00,4.95,Bought 1.67607896 BTC for $500.00 USD
