Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2013-12-24T21:11:15Z,Buy,BTC,0.5,529.84,264.92,267.72,2.8,Bought 0.5000 BTC for $267.72 USD
2013-12-26T16:36:46Z,Send,BTC,0.13106,732.46,,,,Sent 0.13106 BTC to 1KZrcnmYX7A9tAh4Nrxmp2LShauqs35NYD
2013-12-30T20:55:35Z,Sell,BTC,0.36894,737.17,271.97,269.1,2.87,Sold 0.36894 BTC for $269.10 USD
2014-01-15T11:24:46Z,Buy,BTC,0.5,784.16,392.08,396.15,4.07,Bought 0.5000 BTC for $396.15 USD
2014-01-22T02:54:02Z,Sell,BTC,0.5,819.32,409.66,405.41,4.25,Sold 0.5000 BTC for $405.41 USD
2014-05-21T19:04:58Z,Buy,BTC,0.218517,496.8,108.56,109.8,1.24,Bought 0.218517 BTC for $109.80 USD
2014-05-21T19:09:20Z,Send,BTC,0.218517,496.93,,,,Sent 0.218517 BTC to 1CCSt3zyx26s7kySwwpDgVw6xAbr68Ae9v
2014-08-29T21:12:19Z,Buy,BTC,0.5,509.7,254.85,257.55,2.7,Bought 0.5000 BTC for $257.55 USD
2014-09-04T13:08:59Z,Sell,BTC,0.4,479.1,191.64,189.57,2.07,Sold 0.4000 BTC for $189.57 USD
2014-09-04T14:43:31Z,Buy,BTC,0.3,492.73,147.82,149.45,1.63,Bought 0.3000 BTC for $149.45 USD
2014-09-04T17:47:21Z,Sell,BTC,0.4,484.22,193.69,191.6,2.09,Sold 0.4000 BTC for $191.60 USD
2015-02-28T04:52:40Z,Buy,BTC,0.7,252.87,177.01,178.78,1.77,Bought 0.7000 BTC for $178.78 USD
2015-02-28T16:26:21Z,Buy,BTC,0.3,253,75.9,76.66,0.76,Bought 0.3000 BTC for $76.66 USD
2015-03-01T14:06:47Z,Buy,BTC,0.85,249.32,211.92,214.04,2.12,Bought 0.8500 BTC for $214.04 USD
2015-03-06T03:27:13Z,Send,BTC,0.7,277.73,,,,Sent 0.7000 BTC to 1Kna6bxpT2XrdMBtxVb5xfw7KxYvK7mRcW
2015-03-06T13:18:01Z,Send,BTC,0.85,272.78,,,,Sent 0.8500 BTC to 1EqLToLZXrKdfW7aNNtpe5Wiy1hEd3oRqc
2015-03-06T16:07:44Z,Send,BTC,0.3,275.32,,,,Sent 0.3000 BTC to 1DgwbBCE9ppdkGjE3qbu2e6bT8GTHbALmQ
2015-03-11T14:00:51Z,Buy,BTC,0.42065098,294.21,123.76,125,1.24,Bought 0.42065098 BTC for $125.00 USD
2015-03-14T22:14:19Z,Buy,BTC,0.27751355,285.43,79.21,80,0.79,Bought 0.27751355 BTC for $80.00 USD
2015-03-27T18:26:12Z,Buy,BTC,0.75446135,249.34,188.12,190,1.88,Bought 0.75446135 BTC for $190.00 USD
2015-03-27T18:34:27Z,Send,BTC,1.44324,248.86,,,,Sent 1.44324 BTC to 1FzaaTRLEXjuvWXJAyLtr8pkvcYnDDNgfv
2015-03-29T21:27:20Z,Buy,BTC,0.06087429,243.95,14.85,15,0.15,Bought 0.06087429 BTC for $15.00 USD
2015-03-29T21:31:12Z,Send,BTC,0.06159,243.46,,,,Sent 0.06159 BTC to 18SrL1iJoP9mseg58JfLB5DVE6uP1mgVNq
2015-04-06T16:27:26Z,Buy,BTC,0.5,260.04,130.02,131.32,1.3,Bought 0.5000 BTC for $131.32 USD
2015-04-06T16:49:02Z,Send,BTC,0.5,259.31,,,,Sent 0.5000 BTC to 18gdBmGhEgC4Pv9Z8xysLgerX51MZ7PHzM
2015-04-08T13:29:54Z,Buy,BTC,0.21,246.86,51.84,52.36,0.52,Bought 0.2100 BTC for $52.36 USD
2015-04-08T13:31:51Z,Send,BTC,0.218,246.89,,,,Sent 0.2180 BTC to 1BTud3RrKNjiLUWFZeyStFho7dv5XWvaBs
2015-04-17T21:24:41Z,Buy,BTC,1.08350492,223.88,242.57,245,2.43,Bought 1.08350492 BTC for $245.00 USD
2015-04-19T22:36:33Z,Send,BTC,1.084,224.48,,,,Sent 1.0840 BTC to 1HeRHoF162xndLk1YKeNeT9fTdRxmGELbQ
2015-04-20T15:06:08Z,Receive,BTC,1.03044251,224.75,,,,Received 1.03044251 BTC from an external account
2015-04-20T15:47:35Z,Sell,BTC,1.0306,225.64,232.54,230.21,2.33,Sold 1.0306 BTC for $230.21 USD
2015-04-23T23:05:40Z,Buy,BTC,1.30149097,235.83,306.93,310,3.07,Bought 1.30149097 BTC for $310.00 USD
2015-04-23T23:07:35Z,Buy,BTC,0.9235796,235.84,217.82,220,2.18,Bought 0.9235796 BTC for $220.00 USD
2015-04-23T23:11:38Z,Send,BTC,2.225,235.33,,,,Sent 2.2250 BTC to 1GUDMnm1W7aDiwERYre1jrrZAMKADuE4EY
2015-04-24T13:49:51Z,Buy,BTC,0.04227486,233,9.85,10,0.15,Bought 0.04227486 BTC for $10.00 USD
2015-04-24T13:56:00Z,Buy,BTC,0.04230578,232.83,9.85,10,0.15,Bought 0.04230578 BTC for $10.00 USD
