"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"utlj9m","2021-07-09 09:20:11 EDT","Bitcoin Withdrawal","USD","-$97.74","$0","-$97.74","BTC","$33,187.65","0.00294511","COMPLETED","Withdrawing BTC 0.00294511 with fee BTC 0E-8.","","Your Cash"
"8387ca","2021-07-09 09:19:09 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$33,187.22","0.00294511","COMPLETED","purchase of BTC 0.00294511","","Your Cash"
"lj66fvmj","2021-07-09 09:19:09 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"erk2jm","2021-07-07 20:11:22 EDT","Bitcoin Withdrawal","USD","-$245.57","$0","-$245.57","BTC","$33,808.31","0.00726371","COMPLETED","Withdrawing BTC 0.00726371 with fee BTC 0E-8.","","Your Cash"
"ff042h","2021-07-07 20:10:41 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$33,811.92","0.00726371","COMPLETED","purchase of BTC 0.00726371","","Your Cash"
"vjlz456p","2021-07-07 20:10:41 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"v5fh0y","2021-07-02 13:32:15 EDT","Bitcoin Withdrawal","USD","-$48.87","$0","-$48.87","BTC","$33,495.25","0.00145929","COMPLETED","Withdrawing BTC 0.00145929 with fee BTC 0E-8.","","Your Cash"
"eqeivp","2021-07-02 13:31:26 EDT","Bitcoin Buy","USD","-$48.88","-$1.12","-$50","BTC","$33,495.74","0.00145929","COMPLETED","purchase of BTC 0.00145929","","Your Cash"
"plhwwzeu","2021-07-02 13:31:25 EDT","Cash in","USD","$50","$0","$50",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"g8q1vfw","2021-06-26 12:07:01 EDT","Sent P2P","USD","-$400","$0","-$400",,"",,"PAYMENT SENT",,"Luna","Visa Debit 6912"
"zlzl76","2021-06-18 12:58:30 EDT","Bitcoin Withdrawal","USD","-$245.61","$0","-$245.61","BTC","$36,654.16","0.00670077","COMPLETED","Withdrawing BTC 0.00670077 with fee BTC 0E-8.","","Your Cash"
"ri77fe","2021-06-18 12:57:50 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$36,652.50","0.00670077","COMPLETED","purchase of BTC 0.00670077","","Your Cash"
"hmx3aict","2021-06-18 12:57:50 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"1qrtt1","2021-05-31 11:19:36 EDT","Bitcoin Withdrawal","USD","-$196.19","$0","-$196.19","BTC","$36,996.75","0.00530309","COMPLETED","Withdrawing BTC 0.00530309 with fee BTC 0E-8.","","Your Cash"
"sosj4s","2021-05-31 11:18:43 EDT","Bitcoin Buy","USD","-$195.98","-$4.02","-$200","BTC","$36,955.81","0.00530309","COMPLETED","purchase of BTC 0.00530309","","Your Cash"
"3qnmbfuu","2021-05-31 11:18:42 EDT","Cash in","USD","$170","$0","$170",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"v6a44zz","2021-05-31 11:14:43 EDT","Sent P2P","USD","-$70","$0","-$70",,"",,"PAYMENT SENT","🥴","Reinstein","Your Cash"
"zfbam19","2021-05-29 15:51:02 EDT","Received P2P","USD","$100","$0","$100",,"",,"PAYMENT DEPOSITED","thank you!!","Laueen","Your Cash"
"f6q5wp","2021-05-28 14:28:16 EDT","Bitcoin Withdrawal","USD","-$97.08","$0","-$97.08","BTC","$35,927.43","0.00270233","COMPLETED","Withdrawing BTC 0.00270233 with fee BTC 0E-8.","","Your Cash"
"fy12fz","2021-05-28 13:44:27 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$36,168.79","0.00270233","COMPLETED","purchase of BTC 0.00270233","","Your Cash"
"cjry3sv","2021-05-27 17:13:02 EDT","Received P2P","USD","$100","$0","$100",,"",,"PAYMENT DEPOSITED","sunset","Megan Leuenberger","Your Cash"
"x6cm7l","2021-05-21 15:31:33 EDT","Bitcoin Withdrawal","USD","-$324.21","$0","-$324.21","BTC","$35,822.29","0.00905056","COMPLETED","Withdrawing BTC 0.00905056 with fee BTC 0E-8.","","Your Cash"
"mt0y0g","2021-05-21 15:30:38 EDT","Bitcoin Buy","USD","-$327.08","-$5.92","-$333","BTC","$36,139.20","0.00905056","COMPLETED","purchase of BTC 0.00905056","","Your Cash"
"ior3bq3c","2021-05-21 15:30:37 EDT","Cash in","USD","$333","$0","$333",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2qtjzv","2021-05-20 23:38:25 EDT","Bitcoin Withdrawal","USD","-$589.92","$0","-$589.92","BTC","$40,847.74","0.014442","COMPLETED","Withdrawing BTC 0.01444200 with fee BTC 0E-8.","","Your Cash"
"5u4dfp","2021-05-20 23:37:26 EDT","Bitcoin Buy","USD","-$589.39","-$10.61","-$600","BTC","$40,810.83","0.01444200","COMPLETED","purchase of BTC 0.01444200","","Your Cash"
"jyngwzap","2021-05-20 23:37:26 EDT","Cash in","USD","$600","$0","$600",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"1522x0","2021-05-19 09:07:16 EDT","Bitcoin Withdrawal","USD","-$491.35","$0","-$491.35","BTC","$33,050.54","0.01486672","COMPLETED","Withdrawing BTC 0.01486672 with fee BTC 0E-8.","","Your Cash"
"i56m9i","2021-05-19 09:06:23 EDT","Bitcoin Buy","USD","-$489.81","-$10.19","-$500","BTC","$32,946.74","0.01486672","COMPLETED","purchase of BTC 0.01486672","","Your Cash"
"yj4siqum","2021-05-19 09:06:23 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"w4dyru","2021-05-18 22:53:09 EDT","Bitcoin Withdrawal","USD","-$326.31","$0","-$326.31","BTC","$40,710.61","0.00801553","COMPLETED","Withdrawing BTC 0.00801553 with fee BTC 0E-8.","","Your Cash"
"d5emao","2021-05-18 22:52:15 EDT","Bitcoin Buy","USD","-$327.12","-$5.88","-$333","BTC","$40,810.78","0.00801553","COMPLETED","purchase of BTC 0.00801553","","Your Cash"
"axawbgbr","2021-05-18 22:52:15 EDT","Cash in","USD","$333","$0","$333",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"uktg1t","2021-05-17 20:07:43 EDT","Bitcoin Withdrawal","USD","-$327.72","$0","-$327.72","BTC","$44,160.85","0.00742118","COMPLETED","Withdrawing BTC 0.00742118 with fee BTC 0E-8.","","Your Cash"
"bvzdbs","2021-05-17 20:06:47 EDT","Bitcoin Buy","USD","-$327.08","-$5.92","-$333","BTC","$44,073.85","0.00742118","COMPLETED","purchase of BTC 0.00742118","","Your Cash"
"f4mtg2zv","2021-05-17 20:06:47 EDT","Cash in","USD","$333","$0","$333",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"mq3phmz","2021-05-16 03:43:08 EDT","Sent P2P","USD","-$150","$0","-$150",,"",,"PAYMENT SENT","⛽️","Reinstein","Visa Debit 6912"
"hhw4qd","2021-05-14 13:01:55 EDT","Bitcoin Withdrawal","USD","-$492.86","$0","-$492.86","BTC","$50,944.51","0.00967455","COMPLETED","Withdrawing BTC 0.00967455 with fee BTC 0E-8.","","Your Cash"
"ikd86a","2021-05-14 10:16:39 EDT","Bitcoin Buy","USD","-$491.21","-$8.79","-$500","BTC","$50,773.42","0.00967455","COMPLETED","purchase of BTC 0.00967455","","Your Cash"
"5ff2vojw","2021-05-14 10:16:39 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"san8yv","2021-05-05 15:33:52 EDT","Bitcoin Withdrawal","USD","-$367.78","$0","-$367.78","BTC","$57,268.98","0.00642202","COMPLETED","Withdrawing BTC 0.00642202.","","Your Cash"
"d5hv3y","2021-05-04 14:34:27 EDT","Bitcoin Withdrawal","USD","-$1,100.07","$0","-$1,100.07","BTC","$54,239.86","0.02028165","COMPLETED","Withdrawing BTC 0.02028165.","","Your Cash"
"ygl4jn","2021-05-02 10:18:08 EDT","Bitcoin Withdrawal","USD","-$899.79","$0","-$899.79","BTC","$56,900.21","0.0158136","COMPLETED","Withdrawing BTC 0.01581360.","","Your Cash"
"3w9y1p","2021-05-02 10:15:39 EDT","Bitcoin Buy","USD","-$2,419.22","-$30.78","-$2,450","BTC","$56,899.70","0.04251727","COMPLETED","purchase of BTC 0.04251727","","Your Cash"
"ddw5f3wu","2021-05-02 10:15:39 EDT","Cash in","USD","$2,450","$0","$2,450",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"5uosui","2021-04-30 11:27:43 EDT","Bitcoin Withdrawal","USD","-$1,046.37","$0","-$1,046.37","BTC","$56,754.06","0.01843702","COMPLETED","Withdrawing BTC 0.01843702.","","Your Cash"
