"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"j6e0wn","2019-12-09 07:34:43 EST","Bitcoin Withdrawal","USD","-$1,000.15","$0","-$1,000.15","BTC","$7,492.62","0.13348515","COMPLETED","Withdrawing BTC 0.13348515.","","Your Cash"
"7wr4ks","2019-12-09 07:27:27 EST","Bitcoin Buy","USD","-$1,000","-$17.72","-$1,017.72","BTC","$7,491.47","0.13348515","COMPLETED","purchase of BTC 0.13348515","","Your Cash"
"b1r38y","2019-12-07 15:04:42 EST","Bitcoin Sale","USD","$400.05","-$7.10","$392.95","BTC","$7,525.94","0.05315615","COMPLETED","sale of BTC 0.05315615","","Your Cash"
"a6nsd6","2019-12-07 15:03:47 EST","Bitcoin Deposit","USD","$400.07","$0","$400.07","BTC","$7,526.48","0.05315615","COMPLETED","Bitcoin Credit","","Your Cash"
"vzh278","2019-12-05 19:04:27 EST","Bitcoin Sale","USD","$1,500.63","-$26.76","$1,473.87","BTC","$7,387.60","0.20312817","COMPLETED","sale of BTC 0.20312817","","Your Cash"
"qjttur","2019-12-05 19:01:13 EST","Bitcoin Deposit","USD","$1,501.84","$0","$1,501.84","BTC","$7,393.60","0.20312817","COMPLETED","Bitcoin Credit","","Your Cash"
"qjrqir","2019-11-28 15:23:24 EST","Bitcoin Withdrawal","USD","-$106.14","$0","-$106.14","BTC","$7,580.68","0.01400192","COMPLETED","Withdrawing BTC 0.01400192.","","Your Cash"
"wwbfp6","2019-11-26 07:44:58 EST","Bitcoin Buy","USD","-$100","-$1.78","-$101.78","BTC","$7,141.88","0.01400192","COMPLETED","purchase of BTC 0.01400192","","Your Cash"
"jhmjji","2019-11-22 07:52:43 EST","Bitcoin Withdrawal","USD","-$300.05","$0","-$300.05","BTC","$7,123.69","0.04212028","COMPLETED","Withdrawing BTC 0.04212028.","","Your Cash"
"5umt4s","2019-11-22 07:51:51 EST","Bitcoin Buy","USD","-$300","-$5.37","-$305.37","BTC","$7,122.46","0.04212028","COMPLETED","purchase of BTC 0.04212028","","Your Cash"
"v7nv8j","2019-11-04 13:35:18 EST","Bitcoin Withdrawal","USD","-$751.02","$0","-$751.02","BTC","$9,296.04","0.08078951","COMPLETED","Withdrawing BTC 0.08078951.","","Your Cash"
"lxkiy1","2019-11-04 13:34:40 EST","Bitcoin Withdrawal","USD","-$9.29","$0","-$9.29","BTC","$9,295.56","0.001","COMPLETED","Withdrawing BTC 0.00100000.","","Your Cash"
"y5jg5e","2019-11-04 13:32:44 EST","Bitcoin Buy","USD","-$770","$0","-$770","BTC","$9,414.41","0.08178951","COMPLETED","purchase of BTC 0.08178951","","Your Cash"
"08pv69","2019-10-30 20:01:51 EDT","Bitcoin Withdrawal","USD","-$98.73","$0","-$98.73","BTC","$9,169.56","0.01076787","COMPLETED","Withdrawing BTC 0.01076787.","","Your Cash"
"3t4utj","2019-10-30 20:01:09 EDT","Bitcoin Buy","USD","-$100","$0","-$100","BTC","$9,286.89","0.01076787","COMPLETED","purchase of BTC 0.01076787","","Your Cash"
"lpu6ji","2019-10-25 21:33:04 EDT","Bitcoin Withdrawal","USD","-$394.96","$0","-$394.96","BTC","$9,578.09","0.04123618","COMPLETED","Withdrawing BTC 0.04123618.","","Your Cash"
"75jvje","2019-10-25 21:32:23 EDT","Bitcoin Buy","USD","-$400","$0","-$400","BTC","$9,700.22","0.04123618","COMPLETED","purchase of BTC 0.04123618","","Your Cash"
"j62qcg","2019-10-25 16:44:28 EDT","Bitcoin Withdrawal","USD","-$114.41","$0","-$114.41","BTC","$8,661.28","0.01320957","COMPLETED","Withdrawing BTC 0.01320957.","","Your Cash"
"mkmug4","2019-10-23 09:44:16 EDT","Bitcoin Buy","USD","-$100","$0","-$100","BTC","$7,570.27","0.01320957","COMPLETED","purchase of BTC 0.01320957","","Your Cash"
"y644co","2019-10-19 14:15:17 EDT","Bitcoin Withdrawal","USD","-$241.88","$0","-$241.88","BTC","$7,994.83","0.03025509","COMPLETED","Withdrawing BTC 0.03025509.","","Your Cash"
"lp5w66","2019-10-19 14:14:19 EDT","Bitcoin Buy","USD","-$245","$0","-$245","BTC","$8,097.81","0.03025509","COMPLETED","purchase of BTC 0.03025509","","Your Cash"
"rdnqz4","2019-10-18 16:44:20 EDT","Bitcoin Withdrawal","USD","-$493.65","$0","-$493.65","BTC","$7,936.20","0.06220298","COMPLETED","Withdrawing BTC 0.06220298.","","Your Cash"
"op0phx","2019-10-18 16:43:28 EDT","Bitcoin Buy","USD","-$500","$0","-$500","BTC","$8,038.20","0.06220298","COMPLETED","purchase of BTC 0.06220298","","Your Cash"
"ht442u","2019-10-18 13:27:23 EDT","Bitcoin Withdrawal","USD","-$484.50","$0","-$484.50","BTC","$7,915.59","0.06120903","COMPLETED","Withdrawing BTC 0.06120903.","","Your Cash"
"52pklv","2019-10-17 23:59:42 EDT","Bitcoin Buy","USD","-$500","$0","-$500","BTC","$8,168.73","0.06120903","COMPLETED","purchase of BTC 0.06120903","","Your Cash"
