portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,deposit,2017-09-16T00:48:50.808Z,0.09878976,0.09878976,BTC,98e61232-6712-4bd5-9b5b-bd2de3e52c21,,
default,withdrawal,2017-09-16T19:46:59.895Z,-1.41,0,ETH,7bf11968-7d1f-4fc2-853c-e6e03d1a774b,,
default,deposit,2017-09-22T01:01:38.442Z,1.51019139,1.51019139,ETH,d7c4b60b-4d76-4ad2-80ca-c70de32b558b,,
default,deposit,2017-09-22T23:02:43.785Z,3.98,5.13019139,ETH,bcd333b9-696e-45ff-8e87-c81c4fd70da5,,
default,deposit,2017-09-25T16:52:27.491Z,10,13.91364693,ETH,befcb297-f589-406f-98dd-79d8dd698f75,,
default,withdrawal,2017-09-30T15:58:10.925Z,-10.0000533,0,ETH,b99b38c6-9215-49fb-920a-9f2005836a05,,
default,withdrawal,2017-09-30T15:58:48.623Z,-191.32,0.003303171,USD,bcea3345-3378-44d5-b734-783bdb4e397b,,
default,withdrawal,2017-09-30T15:59:38.772Z,-0.25124596,0,BTC,ff31da26-9431-49c7-bcdd-1119b5d8b481,,
default,deposit,2017-10-02T16:02:17.260Z,400,400.0033032,USD,976a2e01-d5cf-475d-8ef1-9fd5e32dbf3b,,
default,withdrawal,2017-10-02T18:26:27.942Z,-1.3568,0,ETH,53c0bbfd-1e56-4d8c-a9ca-a4cc6f738e0c,,
default,deposit,2017-10-26T16:47:39.036Z,5.07,5.07,ETH,54489de5-9449-4f32-8af3-621b08184925,,
default,deposit,2017-10-26T17:56:07.421Z,0.1007,0.1007,BTC,44d9564b-6c51-46a0-806e-73f9752f1be9,,
default,deposit,2017-10-26T19:52:53.466Z,0.99935703,0.99935703,BTC,7ba921d7-40ad-4a55-bf87-ffdad898ad72,,
default,withdrawal,2017-10-26T20:27:39.283Z,-1996.82,6000.009427,USD,309b17ee-22d5-4173-ae42-b13aef626113,,
default,deposit,2017-11-02T13:29:43.988Z,10.007,10.007,ETH,8f948cee-0cd4-4827-9cff-096d9b990208,,
default,withdrawal,2017-11-02T19:59:23.421Z,-1.34402818,0,BTC,18a8d148-5d5b-49ec-955a-380cd47a20fa,,
default,deposit,2017-11-03T20:22:15.361Z,1.34402818,1.34402818,BTC,f7165ca8-1540-473e-8d74-797beba83d38,,
default,withdrawal,2017-11-04T19:41:10.029Z,-1.34402818,0,BTC,68f90035-088a-4b84-aa37-f91660dbb5e6,,
default,deposit,2017-11-10T22:54:27.365Z,1.5,1.5,BTC,7d37d899-5645-4934-9438-56bfa169e9b2,,
default,deposit,2017-11-17T14:21:29.319Z,0.10002818,1.60002818,BTC,d09c1a0a-d31f-4a2e-b955-deaad4c7b055,,
default,deposit,2017-11-18T05:42:03.418Z,0.1,1.70002818,BTC,7d04932f-360d-465b-947b-eb71c270e4ed,,
default,deposit,2017-11-30T12:23:32.243Z,0.2,1.90002818,BTC,8a0a7f12-6b28-4dc2-8f9b-180054a48e0f,,
default,deposit,2017-12-08T17:59:10.631Z,0.1,2.00002818,BTC,931f963f-dc58-4e4f-9439-f532d6af49ad,,
default,withdrawal,2017-12-14T17:00:25.572Z,-0.5,1.50002818,BTC,f2a8ae53-7cad-4786-88ed-761a1334233a,,
default,withdrawal,2017-12-14T17:01:18.552Z,-0.00002818,1.5,BTC,e710132d-6446-41ec-851f-6afcdce72e9e,,
default,deposit,2017-12-15T19:35:53.867Z,0.5,2,BTC,1bc8ac28-1269-4a96-abea-90b03556d772,,
default,deposit,2017-12-19T21:59:21.007Z,0.02,2.02,BTC,e2bf2735-c01f-40c3-87a0-12e35afd6dc0,,
default,deposit,2017-12-20T01:08:37.285Z,0.10001436,0.10001436,BCH,4ffee76c-c67a-4f23-9d2f-5d0cc9b0a13f,,
default,withdrawal,2017-12-20T01:40:08.633Z,-0.10001436,0,BCH,4a46e06c-f4f5-4195-b9c8-966211446046,,
default,withdrawal,2017-12-20T02:15:56.730Z,-0.547573,1.475827,BTC,90bc1bbd-ae1c-430b-a760-b759558c0a64,,
default,withdrawal,2017-12-20T13:45:19.140Z,-0.273741,1.202086,BTC,f2eb8690-0704-4da7-9edc-6adaf8f0d96e,,
default,deposit,2017-12-20T14:28:52.306Z,0.821314,2.0234,BTC,7c766074-21df-432e-8d1c-376ddb32ed13,,
default,deposit,2017-12-20T14:29:11.319Z,0.10001436,0.10001436,BCH,a9514859-c80b-480b-84f0-5d2a831759b9,,
default,withdrawal,2017-12-20T17:07:41.761Z,-0.32,0.006625659,USD,962b2af9-ad87-4de2-8bc8-f4a141dca2d1,,
default,deposit,2017-12-20T19:40:54.589Z,0.32,0.326625659,USD,e33f521f-9494-4405-b33f-505cdae8224a,,
default,withdrawal,2017-12-23T03:34:19.681Z,-2.0234,0,BTC,d6ec2f06-63dc-4d5f-acc5-e1184529196c,,
default,withdrawal,2017-12-23T03:34:45.347Z,-0.10001436,0,BCH,36e68b17-db52-45d2-8753-1464f82a09d2,,
default,withdrawal,2017-12-25T18:25:26.097Z,-0.32,0.006625659,USD,383901fe-cb72-4013-9dbd-52c74aa71b0a,,
default,deposit,2018-01-16T21:31:03.181Z,2.60140409,2.60140409,BTC,81e1753a-06d2-41e1-95e5-1ccb2042c179,,
default,withdrawal,2018-01-17T22:11:08.747Z,-2.60140409,0,BTC,0400d12d-afe6-413d-87f4-8cf35a45904f,,
default,deposit,2018-02-09T18:27:47.631Z,0.2,0.2,BTC,fe373e76-c6da-420c-bc0b-2ee1656a5c20,,
